# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.8673, 0.2223, 5.02, 4.27, 5.96
1.8673, 0.2272, 3.94, 1.58, 5.72
1.8673, 0.2300, 3.07, -0.38, 4.72
1.8722, 0.0088, -3.13, -2.80, -4.37
1.8722, 0.0123, -3.75, -1.88, -3.30
1.8722, 0.0172, -2.99, 0.02, -3.93
1.8722, 0.0221, -3.58, -0.63, -3.17
1.8722, 0.0277, -4.08, -0.96, -1.71
1.8722, 0.0326, -3.74, -1.52, -1.34
1.8722, 0.0375, -3.30, -2.86, -0.21
1.8722, 0.0424, -2.27, -3.04, -0.24
1.8722, 0.0473, -0.99, -4.26, -0.51
1.8722, 0.0522, -1.67, -5.28, 0.54
1.8722, 0.0571, -1.10, -4.28, 2.41
1.8722, 0.0627, -0.51, -3.22, 2.41
1.8722, 0.0676, -0.93, -2.85, 1.81
1.8722, 0.0725, -0.97, -0.95, 0.39
1.8722, 0.0774, 0.04, -0.36, 0.04
1.8722, 0.0823, -0.12, -0.26, 1.68
1.8722, 0.0872, 1.30, 0.40, 4.19
1.8722, 0.0921, 4.04, 2.35, 4.29
1.8722, 0.0977, 6.00, 2.79, 4.41
1.8722, 0.1026, 6.52, 2.73, 6.07
1.8722, 0.1075, 5.73, 4.11, 5.93
1.8722, 0.1124, 3.41, 3.79, 5.29
1.8722, 0.1173, 3.73, 3.14, 7.02
1.8722, 0.1222, 5.36, 3.48, 7.47
1.8722, 0.1271, 5.46, 4.95, 6.48
1.8722, 0.1327, 7.44, 8.02, 7.55
1.8722, 0.1376, 8.46, 9.06, 7.49
1.8722, 0.1425, 5.97, 7.47, 6.80
1.8722, 0.1474, 4.07, 5.19, 5.63
1.8722, 0.1523, 4.18, 4.29, 7.59
1.8722, 0.1572, 3.58, 3.14, 6.41
1.8722, 0.1621, 3.32, 2.06, 5.64
1.8722, 0.1677, 4.52, 2.95, 6.14
1.8722, 0.1726, 5.52, 3.74, 6.49
1.8722, 0.1775, 6.33, 2.72, 5.90
1.8722, 0.1824, 6.92, 2.09, 6.24
1.8722, 0.1873, 5.99, 1.05, 6.32
1.8722, 0.1922, 3.84, -0.06, 4.81
1.8722, 0.1971, 2.47, -0.50, 3.30
1.8722, 0.2027, 0.95, -1.48, 2.13
1.8722, 0.2076, 1.31, -1.59, 3.28
1.8722, 0.2125, 0.21, -1.18, 3.09
1.8722, 0.2174, 1.51, 2.50, 2.84
1.8722, 0.2223, 3.49, 4.04, 5.04
1.8722, 0.2272, 4.67, 2.43, 6.17
1.8722, 0.2300, 6.13, 2.76, 5.93
1.8771, 0.0088, -7.27, 9.86, -5.52
1.8771, 0.0123, -5.38, 13.07, -3.69
1.8771, 0.0172, -3.20, 2.35, -2.64
1.8771, 0.0221, -4.53, -0.43, -2.06
1.8771, 0.0277, -3.46, -1.73, -1.94
1.8771, 0.0326, -3.26, -2.59, -2.15
1.8771, 0.0375, -3.18, -2.85, -0.41
1.8771, 0.0424, -1.58, -2.56, 0.22
1.8771, 0.0473, -0.40, -4.44, 0.32
1.8771, 0.0522, -0.69, -5.00, 1.22
1.8771, 0.0571, -0.03, -4.14, 2.16
1.8771, 0.0627, 0.43, -3.70, 1.83
1.8771, 0.0676, 0.35, -2.03, 2.29
1.8771, 0.0725, -0.01, -1.24, 2.15
1.8771, 0.0774, 1.33, -0.75, 2.30
1.8771, 0.0823, 1.17, -0.11, 3.17
1.8771, 0.0872, 0.23, -0.31, 4.25
1.8771, 0.0921, 2.46, -0.07, 3.88
1.8771, 0.0977, 4.59, 2.21, 3.88
1.8771, 0.1026, 6.01, 4.71, 6.37
1.8771, 0.1075, 6.08, 5.81, 6.44
1.8771, 0.1124, 3.18, 3.85, 4.31
1.8771, 0.1173, 3.85, 4.04, 6.06
1.8771, 0.1222, 5.69, 4.96, 7.94
1.8771, 0.1271, 3.47, 6.51, 8.46
1.8771, 0.1327, 6.63, 8.25, 9.19
1.8771, 0.1376, 8.73, 10.26, 10.09
1.8771, 0.1425, 5.25, 6.82, 6.76
1.8771, 0.1474, 4.17, 3.58, 4.80
1.8771, 0.1523, 4.71, 3.56, 5.62
1.8771, 0.1572, 4.70, 3.43, 6.20
1.8771, 0.1621, 4.20, 2.57, 6.37
1.8771, 0.1677, 4.49, 2.60, 7.15
1.8771, 0.1726, 5.31, 2.50, 6.47
1.8771, 0.1775, 6.19, 1.91, 5.65
1.8771, 0.1824, 4.93, 0.70, 4.85
1.8771, 0.1873, 4.05, 0.02, 4.87
1.8771, 0.1922, 4.26, 0.26, 4.41
1.8771, 0.1971, 3.59, -0.27, 2.86
1.8771, 0.2027, 0.68, -2.69, 1.06
1.8771, 0.2076, 0.27, -2.98, 3.32
1.8771, 0.2125, -0.50, -1.70, 3.03
1.8771, 0.2174, -1.48, 0.84, 1.13
1.8771, 0.2223, -0.30, 1.67, 2.78
1.8771, 0.2272, 3.09, 4.15, 6.17
1.8771, 0.2300, 3.71, 4.34, 5.94
1.8827, 0.0088, -7.58, 16.67, -4.08
1.8827, 0.0123, -6.88, 1.89, -3.69
1.8827, 0.0172, -5.00, 0.31, -2.69
1.8827, 0.0221, -4.26, 0.06, -2.47
1.8827, 0.0277, -3.71, -1.56, -2.96
1.8827, 0.0326, -3.37, -2.84, -1.87
1.8827, 0.0375, -3.75, -1.82, -0.34
1.8827, 0.0424, -2.97, -2.33, -0.11
1.8827, 0.0473, -1.85, -4.14, -0.75
1.8827, 0.0522, -2.13, -3.46, 0.56
1.8827, 0.0571, -1.35, -2.87, 2.69
1.8827, 0.0627, 0.52, -2.70, 2.57
1.8827, 0.0676, 1.68, -1.62, 2.75
1.8827, 0.0725, 1.15, -1.03, 2.86
1.8827, 0.0774, 2.11, 1.76, 3.10
1.8827, 0.0823, 3.45, 2.39, 3.93
1.8827, 0.0872, 0.88, 0.86, 3.86
1.8827, 0.0921, 1.25, 0.82, 3.42
1.8827, 0.0977, 4.10, 3.76, 4.75
1.8827, 0.1026, 5.10, 4.81, 6.68
1.8827, 0.1075, 5.24, 4.67, 6.38
1.8827, 0.1124, 4.66, 5.76, 5.75
1.8827, 0.1173, 6.32, 5.94, 6.39
1.8827, 0.1222, 7.04, 6.24, 5.97
1.8827, 0.1271, 4.89, 6.02, 6.47
1.8827, 0.1327, 6.86, 6.67, 8.27
1.8827, 0.1376, 6.85, 7.37, 9.44
1.8827, 0.1425, 4.16, 3.79, 7.31
1.8827, 0.1474, 4.84, 3.11, 7.16
1.8827, 0.1523, 5.03, 3.96, 6.93
1.8827, 0.1572, 5.72, 3.24, 6.94
1.8827, 0.1621, 4.82, 3.00, 6.71
1.8827, 0.1677, 5.17, 2.12, 6.20
1.8827, 0.1726, 4.75, 0.96, 5.32
1.8827, 0.1775, 4.27, 0.49, 4.62
1.8827, 0.1824, 3.17, 1.74, 5.15
1.8827, 0.1873, 2.81, 1.60, 5.33
1.8827, 0.1922, 4.34, 1.68, 4.99
1.8827, 0.1971, 3.31, 1.63, 2.88
1.8827, 0.2027, -0.12, -0.60, 0.76
1.8827, 0.2076, -2.20, -1.37, 1.25
1.8827, 0.2125, -2.01, -0.32, 0.85
1.8827, 0.2174, -2.32, 1.52, -0.16
1.8827, 0.2223, -1.95, 1.67, 1.17
1.8827, 0.2272, 0.18, 2.89, 3.53
1.8827, 0.2300, 1.47, 4.10, 8.65
1.8876, 0.0088, -7.43, -2.53, -4.06
1.8876, 0.0123, -6.89, -1.89, -3.94
1.8876, 0.0172, -5.08, -0.94, -2.33
1.8876, 0.0221, -3.88, -0.03, -2.04
1.8876, 0.0277, -3.06, -1.72, -2.85
1.8876, 0.0326, -2.91, -2.86, -1.09
1.8876, 0.0375, -3.40, -1.92, 0.28
1.8876, 0.0424, -3.18, -2.12, -0.79
1.8876, 0.0473, -1.88, -2.85, -1.78
1.8876, 0.0522, -2.37, -2.22, 0.60
1.8876, 0.0571, -2.70, -1.69, 2.60
1.8876, 0.0627, 0.00, -1.65, 3.51
1.8876, 0.0676, 2.97, -0.33, 4.61
1.8876, 0.0725, 4.25, 0.59, 4.50
1.8876, 0.0774, 4.45, 2.73, 3.41
1.8876, 0.0823, 5.20, 5.61, 3.98
1.8876, 0.0872, 3.96, 4.73, 4.72
1.8876, 0.0921, 3.56, 4.50, 5.54
1.8876, 0.0977, 5.37, 5.15, 6.09
1.8876, 0.1026, 4.88, 3.66, 5.68
1.8876, 0.1075, 4.54, 5.61, 5.47
1.8876, 0.1124, 5.78, 7.93, 6.57
1.8876, 0.1173, 6.84, 6.94, 6.04
1.8876, 0.1222, 6.02, 4.20, 1.56
1.8876, 0.1271, 4.80, 4.88, 4.00
1.8876, 0.1327, 5.28, 6.46, 6.70
1.8876, 0.1376, 3.95, 5.32, 6.45
1.8876, 0.1425, 3.66, 4.34, 7.98
1.8876, 0.1474, 4.52, 5.39, 8.93
1.8876, 0.1523, 5.30, 5.36, 6.89
1.8876, 0.1572, 5.03, 3.52, 5.47
1.8876, 0.1621, 4.78, 2.92, 5.62
1.8876, 0.1677, 6.67, 2.43, 6.07
1.8876, 0.1726, 5.78, 0.95, 5.67
1.8876, 0.1775, 3.21, 0.57, 4.83
1.8876, 0.1824, 2.26, 1.99, 6.59
1.8876, 0.1873, 2.05, 0.94, 6.30
1.8876, 0.1922, 3.12, 1.09, 4.48
1.8876, 0.1971, 3.31, 1.97, 3.74
1.8876, 0.2027, 0.37, 0.83, 1.62
1.8876, 0.2076, -1.18, 0.11, 0.91
1.8876, 0.2125, -0.74, 0.20, 1.64
1.8876, 0.2174, -1.11, 1.83, 0.63
1.8876, 0.2223, -1.26, 1.93, 1.49
1.8876, 0.2272, 2.09, 1.99, 2.58
1.8876, 0.2300, 6.50, 2.10, 2.93
1.8925, 0.0088, -5.89, 1.61, -4.61
1.8925, 0.0123, -5.76, -1.27, -3.42
1.8925, 0.0172, -5.63, -1.10, -2.28
1.8925, 0.0221, -4.66, -0.13, -1.83
1.8925, 0.0277, -3.00, -1.00, -2.26
1.8925, 0.0326, -2.97, -2.19, -1.50
1.8925, 0.0375, -2.93, -2.29, -0.37
1.8925, 0.0424, -1.78, -2.42, -1.16
1.8925, 0.0473, -1.50, -2.54, -0.88
1.8925, 0.0522, -1.53, -1.07, 2.15
1.8925, 0.0571, -1.57, -0.02, 3.48
1.8925, 0.0627, 1.08, 1.17, 5.28
1.8925, 0.0676, 2.75, 0.21, 5.75
1.8925, 0.0725, 4.45, 0.25, 4.73
1.8925, 0.0774, 4.31, 0.89, 4.41
1.8925, 0.0823, 4.93, 2.75, 4.83
1.8925, 0.0872, 3.59, 4.46, 5.63
1.8925, 0.0921, 2.99, 5.68, 6.02
1.8925, 0.0977, 3.91, 5.34, 5.79
1.8925, 0.1026, 4.65, 5.16, 5.96
1.8925, 0.1075, 5.22, 7.02, 6.58
1.8925, 0.1124, 6.15, 7.29, 6.47
1.8925, 0.1173, 5.75, 6.72, 5.56
1.8925, 0.1222, 4.10, 6.16, 4.34
1.8925, 0.1271, 3.04, 4.82, 6.12
1.8925, 0.1327, 3.50, 5.49, 5.84
1.8925, 0.1376, 3.68, 5.99, 4.89
1.8925, 0.1425, 3.23, 5.78, 6.56
1.8925, 0.1474, 4.01, 7.11, 8.38
1.8925, 0.1523, 5.96, 6.15, 7.24
1.8925, 0.1572, 6.06, 3.76, 4.94
1.8925, 0.1621, 5.16, 2.50, 4.28
1.8925, 0.1677, 6.24, 2.91, 5.86
1.8925, 0.1726, 5.28, 2.53, 5.86
1.8925, 0.1775, 3.17, 2.32, 4.63
1.8925, 0.1824, 2.75, 2.47, 6.62
1.8925, 0.1873, 1.92, 0.64, 5.88
1.8925, 0.1922, 2.69, 0.31, 4.02
1.8925, 0.1971, 2.81, 0.81, 3.11
1.8925, 0.2027, 2.53, 1.75, 3.18
1.8925, 0.2076, 3.33, 2.86, 4.06
1.8925, 0.2125, 3.44, 2.00, 4.12
1.8925, 0.2174, 0.49, 1.36, 2.06
1.8925, 0.2223, 0.54, 1.20, 1.55
1.8925, 0.2272, 1.71, 1.04, 1.65
1.8925, 0.2300, 3.74, 0.92, 3.12
1.8974, 0.0088, -3.06, -1.86, -2.79
1.8974, 0.0123, -4.25, -1.63, -3.17
1.8974, 0.0172, -4.68, 0.01, -1.93
1.8974, 0.0221, -4.75, -0.71, -3.01
1.8974, 0.0277, -3.16, -1.33, -1.96
1.8974, 0.0326, -3.21, -1.63, -1.26
1.8974, 0.0375, -3.26, -2.23, 0.56
1.8974, 0.0424, -1.89, -3.32, 0.21
1.8974, 0.0473, -0.41, -2.46, 1.36
1.8974, 0.0522, 0.62, 1.10, 4.53
1.8974, 0.0571, 0.60, 2.18, 3.60
1.8974, 0.0627, 0.58, 0.07, 3.38
1.8974, 0.0676, 1.41, -1.10, 4.41
1.8974, 0.0725, 1.97, -0.73, 3.27
1.8974, 0.0774, 2.18, 0.31, 3.54
1.8974, 0.0823, 1.81, 0.10, 4.09
1.8974, 0.0872, 1.35, 2.85, 4.74
1.8974, 0.0921, 1.70, 5.74, 5.73
1.8974, 0.0977, 2.52, 3.86, 4.51
1.8974, 0.1026, 4.30, 5.43, 7.12
1.8974, 0.1075, 5.54, 7.33, 7.60
1.8974, 0.1124, 5.41, 7.07, 6.69
1.8974, 0.1173, 4.75, 7.29, 6.06
1.8974, 0.1222, 3.69, 7.21, 6.85
1.8974, 0.1271, 3.45, 7.87, 8.01
1.8974, 0.1327, 3.38, 7.08, 6.24
1.8974, 0.1376, 4.00, 6.71, 3.02
1.8974, 0.1425, 2.75, 6.11, 4.52
1.8974, 0.1474, 2.78, 5.69, 7.03
1.8974, 0.1523, 4.99, 5.42, 8.36
1.8974, 0.1572, 6.11, 4.10, 6.99
1.8974, 0.1621, 4.91, 3.07, 4.69
1.8974, 0.1677, 5.28, 3.92, 5.16
1.8974, 0.1726, 4.19, 2.72, 5.32
1.8974, 0.1775, 2.86, 2.99, 4.59
1.8974, 0.1824, 3.15, 2.69, 5.85
1.8974, 0.1873, 3.08, 2.14, 5.84
1.8974, 0.1922, 3.14, 2.00, 3.83
1.8974, 0.1971, 2.92, 1.69, 3.05
1.8974, 0.2027, 3.40, 2.51, 4.03
1.8974, 0.2076, 4.07, 3.69, 5.30
1.8974, 0.2125, 3.30, 3.00, 4.75
1.8974, 0.2174, 0.82, 1.57, 3.45
1.8974, 0.2223, 0.08, 0.17, 2.97
1.8974, 0.2272, 2.23, 0.31, 2.64
1.8974, 0.2300, 1.40, -0.07, 2.47
1.9023, 0.0088, -2.02, -6.17, -3.24
1.9023, 0.0123, -1.46, -3.41, -1.86
1.9023, 0.0172, -1.78, 0.64, -1.26
1.9023, 0.0221, -2.69, -1.37, -2.57
1.9023, 0.0277, -2.93, -2.55, -2.41
1.9023, 0.0326, -3.26, -3.00, -0.99
1.9023, 0.0375, -3.56, -3.30, 0.39
1.9023, 0.0424, -2.61, -4.01, 1.01
1.9023, 0.0473, 0.51, -2.03, 2.82
1.9023, 0.0522, 3.32, 2.40, 5.25
1.9023, 0.0571, 1.64, 1.98, 2.04
1.9023, 0.0627, 0.04, -1.22, 0.11
1.9023, 0.0676, 0.06, -2.15, 1.81
1.9023, 0.0725, 0.80, -1.18, 2.00
1.9023, 0.0774, 1.27, -0.18, 2.22
1.9023, 0.0823, 1.99, 0.80, 3.58
1.9023, 0.0872, 3.12, 3.70, 5.84
1.9023, 0.0921, 3.75, 5.29, 7.45
1.9023, 0.0977, 5.53, 2.94, 5.82
1.9023, 0.1026, 6.99, 6.60, 6.14
1.9023, 0.1075, 5.82, 8.34, 7.09
1.9023, 0.1124, 4.93, 7.36, 6.97
1.9023, 0.1173, 4.57, 7.51, 6.66
1.9023, 0.1222, 4.51, 7.89, 6.60
1.9023, 0.1271, 4.28, 8.02, 7.86
1.9023, 0.1327, 3.60, 7.33, 6.79
1.9023, 0.1376, 3.32, 6.20, 3.13
1.9023, 0.1425, 3.24, 5.07, 3.27
1.9023, 0.1474, 1.75, 2.84, 4.59
1.9023, 0.1523, 3.27, 3.83, 7.67
1.9023, 0.1572, 5.05, 4.26, 8.06
1.9023, 0.1621, 4.41, 3.84, 6.61
1.9023, 0.1677, 4.75, 4.26, 6.37
1.9023, 0.1726, 3.90, 3.01, 5.23
1.9023, 0.1775, 3.10, 3.21, 4.78
1.9023, 0.1824, 2.57, 3.68, 6.00
1.9023, 0.1873, 3.67, 3.02, 5.83
1.9023, 0.1922, 3.30, 2.58, 4.22
1.9023, 0.1971, 2.78, 2.59, 3.09
1.9023, 0.2027, 2.24, 2.69, 2.89
1.9023, 0.2076, 1.93, 2.95, 3.52
1.9023, 0.2125, 1.31, 1.80, 2.64
1.9023, 0.2174, 0.47, 1.56, 2.98
1.9023, 0.2223, -0.74, 0.02, 3.41
1.9023, 0.2272, -0.62, 0.22, 3.60
1.9023, 0.2300, -1.04, -0.49, 2.01
1.9072, 0.0088, 6.97, -16.96, -12.63
1.9072, 0.0123, -1.66, -10.98, -8.33
1.9072, 0.0172, -0.04, -1.15, -2.20
1.9072, 0.0221, -2.81, -2.27, -2.75
1.9072, 0.0277, -3.11, -2.87, -3.67
1.9072, 0.0326, -2.25, -3.21, -2.86
1.9072, 0.0375, -2.79, -2.53, -0.51
1.9072, 0.0424, -2.29, -1.84, 1.33
1.9072, 0.0473, -0.27, -1.18, 2.08
1.9072, 0.0522, 2.30, 0.30, 3.16
1.9072, 0.0571, 2.14, -0.46, 1.19
1.9072, 0.0627, 0.97, -0.35, -0.03
1.9072, 0.0676, -0.23, -1.10, 0.61
1.9072, 0.0725, 0.19, -0.99, 1.79
1.9072, 0.0774, 1.07, -0.63, 2.15
1.9072, 0.0823, 2.26, 2.19, 4.16
1.9072, 0.0872, 4.52, 4.68, 6.62
1.9072, 0.0921, 5.16, 3.90, 7.88
1.9072, 0.0977, 7.56, 3.65, 7.91
1.9072, 0.1026, 6.31, 7.26, 5.76
1.9072, 0.1075, 5.38, 7.58, 6.35
1.9072, 0.1124, 6.60, 7.59, 7.91
1.9072, 0.1173, 5.69, 7.33, 6.63
1.9072, 0.1222, 4.94, 7.15, 5.38
1.9072, 0.1271, 5.20, 7.30, 7.64
1.9072, 0.1327, 4.56, 6.38, 7.83
1.9072, 0.1376, 3.62, 4.99, 5.41
1.9072, 0.1425, 3.46, 5.09, 4.00
1.9072, 0.1474, 3.38, 4.37, 5.59
1.9072, 0.1523, 3.43, 4.22, 6.35
1.9072, 0.1572, 5.66, 4.39, 7.04
1.9072, 0.1621, 5.18, 4.03, 7.22
1.9072, 0.1677, 4.73, 4.24, 6.82
1.9072, 0.1726, 2.63, 3.36, 4.12
1.9072, 0.1775, 2.75, 3.61, 5.28
1.9072, 0.1824, 2.64, 4.21, 6.72
1.9072, 0.1873, 3.00, 4.70, 6.11
1.9072, 0.1922, 3.07, 3.88, 4.83
1.9072, 0.1971, 2.91, 2.97, 4.01
1.9072, 0.2027, 2.56, 2.49, 3.58
1.9072, 0.2076, 2.91, 2.69, 3.61
1.9072, 0.2125, 2.57, 2.15, 2.25
1.9072, 0.2174, 1.34, 1.42, 2.41
1.9072, 0.2223, 0.97, 0.52, 2.84
1.9072, 0.2272, 0.97, 1.12, 3.91
1.9072, 0.2300, 1.43, 0.47, 3.33
1.9121, 0.0088, -12.20, -35.88, -42.10
1.9121, 0.0123, 2.93, -8.27, -10.11
1.9121, 0.0172, 0.55, -0.62, -1.93
1.9121, 0.0221, -3.62, -2.24, -3.88
1.9121, 0.0277, -3.33, -2.09, -4.02
1.9121, 0.0326, -2.28, -1.56, -3.51
1.9121, 0.0375, -1.71, -0.15, -1.68
1.9121, 0.0424, -1.21, 0.29, 0.58
1.9121, 0.0473, 0.10, -0.03, 0.99
1.9121, 0.0522, 1.40, -1.23, 0.98
1.9121, 0.0571, 2.37, -0.46, 1.71
1.9121, 0.0627, 2.21, 2.06, 2.60
1.9121, 0.0676, 0.72, 1.81, 3.29
1.9121, 0.0725, 1.21, 0.93, 3.44
1.9121, 0.0774, 2.40, 1.52, 4.19
1.9121, 0.0823, 4.03, 5.09, 5.55
1.9121, 0.0872, 5.25, 6.58, 6.88
1.9121, 0.0921, 4.31, 4.25, 5.65
1.9121, 0.0977, 5.39, 4.18, 5.68
1.9121, 0.1026, 4.89, 7.12, 5.68
1.9121, 0.1075, 5.67, 6.86, 6.49
1.9121, 0.1124, 7.07, 7.02, 7.59
1.9121, 0.1173, 6.84, 7.24, 7.32
1.9121, 0.1222, 5.60, 5.74, 7.60
1.9121, 0.1271, 5.57, 5.34, 7.98
1.9121, 0.1327, 3.55, 4.75, 7.14
1.9121, 0.1376, 2.61, 4.57, 6.44
1.9121, 0.1425, 2.48, 4.68, 4.17
1.9121, 0.1474, 3.13, 4.87, 4.40
1.9121, 0.1523, 4.82, 4.85, 5.14
1.9121, 0.1572, 7.13, 5.05, 5.81
1.9121, 0.1621, 6.44, 5.09, 6.16
1.9121, 0.1677, 4.52, 4.51, 5.19
1.9121, 0.1726, 4.09, 4.20, 4.14
1.9121, 0.1775, 3.54, 4.36, 5.63
1.9121, 0.1824, 3.26, 3.72, 6.35
1.9121, 0.1873, 3.10, 3.76, 5.15
1.9121, 0.1922, 2.68, 3.36, 4.30
1.9121, 0.1971, 2.40, 2.70, 4.05
1.9121, 0.2027, 3.36, 3.30, 4.52
1.9121, 0.2076, 4.97, 4.70, 5.14
1.9121, 0.2125, 3.84, 3.73, 2.86
1.9121, 0.2174, 2.03, 2.25, 1.98
1.9121, 0.2223, 2.90, 2.53, 3.04
1.9121, 0.2272, 3.97, 3.96, 5.00
1.9121, 0.2300, 4.75, 5.05, 5.88
1.9177, 0.0088, 7.64, 2.46, -1.89
1.9177, 0.0123, 1.76, -0.55, -0.31
1.9177, 0.0172, 1.01, 0.26, -1.20
1.9177, 0.0221, -0.88, -0.10, -2.29
1.9177, 0.0277, -1.85, -0.94, -2.87
1.9177, 0.0326, -3.20, -0.87, -3.38
1.9177, 0.0375, -3.08, 0.22, -2.89
1.9177, 0.0424, -0.48, 2.11, -1.05
1.9177, 0.0473, 0.87, 1.89, -0.90
1.9177, 0.0522, 1.89, -0.27, -0.12
1.9177, 0.0571, 2.68, 1.14, 3.05
1.9177, 0.0627, 3.48, 3.47, 4.91
1.9177, 0.0676, 2.41, 2.08, 5.11
1.9177, 0.0725, 3.38, 2.16, 5.81
1.9177, 0.0774, 5.27, 5.02, 5.34
1.9177, 0.0823, 5.03, 6.19, 6.00
1.9177, 0.0872, 5.85, 6.57, 6.81
1.9177, 0.0921, 6.62, 6.48, 5.74
1.9177, 0.0977, 5.91, 5.64, 3.71
1.9177, 0.1026, 4.61, 6.27, 5.04
1.9177, 0.1075, 5.51, 6.76, 6.25
1.9177, 0.1124, 6.28, 6.84, 6.84
1.9177, 0.1173, 6.18, 6.85, 7.86
1.9177, 0.1222, 5.96, 5.38, 8.45
1.9177, 0.1271, 4.04, 3.83, 7.30
1.9177, 0.1327, 1.63, 3.55, 7.30
1.9177, 0.1376, 1.28, 4.37, 6.68
1.9177, 0.1425, 2.37, 4.36, 4.52
1.9177, 0.1474, 3.14, 3.79, 3.38
1.9177, 0.1523, 4.30, 4.79, 4.66
1.9177, 0.1572, 5.22, 4.78, 5.92
1.9177, 0.1621, 4.28, 4.84, 4.75
1.9177, 0.1677, 2.62, 4.51, 3.80
1.9177, 0.1726, 3.30, 3.52, 4.53
1.9177, 0.1775, 4.23, 3.91, 5.82
1.9177, 0.1824, 3.84, 2.98, 5.13
1.9177, 0.1873, 2.69, 2.54, 4.55
1.9177, 0.1922, 1.69, 2.14, 3.66
1.9177, 0.1971, 0.90, 2.34, 3.27
1.9177, 0.2027, 2.05, 2.33, 3.25
1.9177, 0.2076, 2.84, 2.39, 3.19
1.9177, 0.2125, 2.85, 3.24, 2.52
1.9177, 0.2174, 2.96, 3.46, 1.95
1.9177, 0.2223, 4.43, 4.18, 3.93
1.9177, 0.2272, 4.75, 4.66, 5.31
1.9177, 0.2300, 4.76, 5.01, 5.86
1.9226, 0.0088, 2.08, -2.99, 2.88
1.9226, 0.0123, 3.06, -0.42, 3.68
1.9226, 0.0172, 3.99, 2.46, 3.26
1.9226, 0.0221, 3.21, 2.96, 2.98
1.9226, 0.0277, 1.38, 0.67, -0.34
1.9226, 0.0326, -1.30, 0.05, -2.31
1.9226, 0.0375, -2.00, 1.78, -1.96
1.9226, 0.0424, -1.04, 3.24, -1.43
1.9226, 0.0473, -0.30, 2.86, -1.57
1.9226, 0.0522, 0.90, 1.64, 1.04
1.9226, 0.0571, 1.22, 1.93, 2.89
1.9226, 0.0627, 2.46, 1.88, 3.24
1.9226, 0.0676, 2.61, 1.19, 3.91
1.9226, 0.0725, 2.49, 1.50, 3.98
1.9226, 0.0774, 4.41, 4.29, 4.68
1.9226, 0.0823, 3.90, 5.17, 5.22
1.9226, 0.0872, 4.40, 5.23, 5.79
1.9226, 0.0921, 6.00, 6.15, 5.49
1.9226, 0.0977, 6.54, 6.42, 3.08
1.9226, 0.1026, 4.50, 6.12, 3.90
1.9226, 0.1075, 4.10, 6.75, 5.82
1.9226, 0.1124, 4.06, 6.65, 6.73
1.9226, 0.1173, 4.31, 6.34, 7.68
1.9226, 0.1222, 5.56, 6.38, 8.17
1.9226, 0.1271, 3.20, 4.56, 6.66
1.9226, 0.1327, 1.79, 4.40, 7.48
1.9226, 0.1376, 1.62, 5.03, 7.53
1.9226, 0.1425, 2.19, 3.61, 4.83
1.9226, 0.1474, 3.45, 3.76, 3.11
1.9226, 0.1523, 2.50, 4.49, 4.35
1.9226, 0.1572, 2.58, 4.22, 5.80
1.9226, 0.1621, 3.12, 4.13, 4.71
1.9226, 0.1677, 2.51, 3.27, 4.22
1.9226, 0.1726, 2.25, 2.64, 4.62
1.9226, 0.1775, 3.13, 2.69, 4.84
1.9226, 0.1824, 4.10, 2.93, 4.77
1.9226, 0.1873, 2.44, 2.76, 5.06
1.9226, 0.1922, 1.42, 2.30, 4.82
1.9226, 0.1971, 0.62, 2.44, 4.11
1.9226, 0.2027, 2.04, 3.80, 3.80
1.9226, 0.2076, 2.38, 3.70, 3.00
1.9226, 0.2125, 2.15, 3.66, 2.90
1.9226, 0.2174, 2.42, 3.23, 3.27
1.9226, 0.2223, 3.85, 3.81, 4.26
1.9226, 0.2272, 3.88, 3.57, 3.87
1.9226, 0.2300, 3.74, 2.77, 3.34
1.9275, 0.0088, 5.13, 2.08, 6.25
1.9275, 0.0123, 4.83, 2.48, 5.71
1.9275, 0.0172, 5.76, 3.96, 6.00
1.9275, 0.0221, 5.09, 3.88, 3.35
1.9275, 0.0277, 1.68, 0.43, -1.79
1.9275, 0.0326, -0.47, 0.55, -2.26
1.9275, 0.0375, -1.67, 2.48, -1.30
1.9275, 0.0424, -1.85, 2.78, -1.80
1.9275, 0.0473, -0.78, 2.12, -2.11
1.9275, 0.0522, -1.34, 1.05, -0.13
1.9275, 0.0571, -1.56, -0.29, -1.05
1.9275, 0.0627, 0.56, -0.26, -0.26
1.9275, 0.0676, 2.82, 1.57, 2.25
1.9275, 0.0725, 3.14, 3.76, 2.03
1.9275, 0.0774, 3.72, 4.17, 2.85
1.9275, 0.0823, 4.85, 5.72, 5.42
1.9275, 0.0872, 4.90, 6.59, 6.91
1.9275, 0.0921, 4.21, 5.40, 5.12
1.9275, 0.0977, 5.12, 6.39, 3.77
1.9275, 0.1026, 4.22, 6.86, 3.46
1.9275, 0.1075, 3.07, 6.52, 4.99
1.9275, 0.1124, 4.80, 6.09, 7.04
1.9275, 0.1173, 6.74, 5.36, 7.22
1.9275, 0.1222, 8.35, 6.21, 7.68
1.9275, 0.1271, 5.48, 5.47, 7.26
