# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.8274, 0.0375, -1.71, -0.47, -0.06
1.8274, 0.0424, -0.30, 0.13, 0.89
1.8274, 0.0473, 1.33, 0.93, 2.93
1.8274, 0.0522, 1.21, 1.19, 3.56
1.8274, 0.0571, -0.69, -0.18, 1.78
1.8274, 0.0627, -1.23, 0.15, 1.66
1.8274, 0.0676, 0.69, 1.31, 3.34
1.8274, 0.0725, 1.21, 1.79, 4.01
1.8274, 0.0774, 0.85, 2.02, 4.94
1.8274, 0.0823, 1.02, 1.95, 7.87
1.8274, 0.0872, 1.29, 3.76, 8.84
1.8274, 0.0921, 2.34, 4.49, 7.83
1.8274, 0.0977, 2.67, 5.07, 8.28
1.8274, 0.1026, 2.40, 4.17, 8.62
1.8274, 0.1075, 1.16, 1.74, 7.06
1.8274, 0.1124, 2.35, 3.27, 7.67
1.8274, 0.1173, 2.55, 4.66, 9.29
1.8274, 0.1222, 2.82, 4.47, 10.14
1.8274, 0.1271, 3.97, 5.77, 11.65
1.8274, 0.1327, 3.73, 6.09, 12.06
1.8274, 0.1376, 3.89, 6.94, 11.04
1.8274, 0.1425, 3.46, 7.62, 7.72
1.8274, 0.1474, 3.48, 7.73, 6.78
1.8274, 0.1523, 2.64, 6.31, 8.07
1.8274, 0.1572, 1.61, 4.81, 8.58
1.8274, 0.1621, 0.18, 4.25, 7.53
1.8274, 0.1677, 0.25, 3.91, 7.27
1.8274, 0.1726, 0.23, 2.37, 6.77
1.8274, 0.1775, -0.04, 2.46, 6.34
1.8274, 0.1824, -0.34, 4.02, 4.95
1.8274, 0.1873, 0.92, 4.22, 4.91
1.8274, 0.1922, 0.90, 3.39, 4.43
1.8274, 0.1971, -0.53, 3.02, 2.53
1.8274, 0.2027, -0.98, 2.74, 2.89
1.8274, 0.2076, -0.87, 1.46, 1.24
1.8274, 0.2125, -0.35, 0.89, -0.63
1.8274, 0.2174, 2.10, 1.95, 0.41
1.8274, 0.2223, 3.41, 3.33, 1.00
1.8274, 0.2272, 2.73, 1.74, 0.44
1.8274, 0.2300, 2.59, -0.37, 1.93
1.8323, 0.0088, -0.74, -0.49, -1.24
1.8323, 0.0123, -1.75, -1.86, -1.98
1.8323, 0.0172, -2.26, -2.22, -2.75
1.8323, 0.0221, -1.59, -0.72, -2.43
1.8323, 0.0277, -1.18, -0.01, -1.88
1.8323, 0.0326, -2.82, 0.40, -0.57
1.8323, 0.0375, -2.23, -0.11, -0.06
1.8323, 0.0424, 0.42, 1.20, 2.28
1.8323, 0.0473, 2.15, 2.26, 3.76
1.8323, 0.0522, 0.93, 0.92, 2.89
1.8323, 0.0571, 0.16, -0.36, 1.71
1.8323, 0.0627, -0.42, -0.36, 1.59
1.8323, 0.0676, 0.09, 0.21, 2.18
1.8323, 0.0725, 0.36, 0.71, 3.59
1.8323, 0.0774, 0.12, 1.07, 5.20
1.8323, 0.0823, 0.32, 2.42, 7.22
1.8323, 0.0872, 1.18, 3.77, 7.40
1.8323, 0.0921, 2.93, 5.32, 7.24
1.8323, 0.0977, 2.50, 5.21, 7.70
1.8323, 0.1026, 2.06, 4.66, 9.04
1.8323, 0.1075, 2.82, 4.18, 9.79
1.8323, 0.1124, 3.44, 4.51, 9.29
1.8323, 0.1173, 3.16, 4.12, 8.67
1.8323, 0.1222, 1.51, 2.33, 7.40
1.8323, 0.1271, 2.08, 3.08, 9.58
1.8323, 0.1327, 3.14, 5.27, 11.53
1.8323, 0.1376, 4.32, 6.87, 10.50
1.8323, 0.1425, 4.39, 7.38, 8.56
1.8323, 0.1474, 3.36, 6.22, 7.33
1.8323, 0.1523, 3.17, 6.48, 8.77
1.8323, 0.1572, 0.92, 5.75, 8.23
1.8323, 0.1621, -0.17, 3.87, 5.95
1.8323, 0.1677, 0.97, 4.31, 6.32
1.8323, 0.1726, 0.40, 3.03, 5.76
1.8323, 0.1775, 0.87, 1.96, 5.83
1.8323, 0.1824, 0.99, 2.92, 4.73
1.8323, 0.1873, 1.88, 3.85, 4.92
1.8323, 0.1922, 1.30, 3.43, 4.17
1.8323, 0.1971, -0.84, 2.71, 2.71
1.8323, 0.2027, -2.00, 1.59, 1.00
1.8323, 0.2076, -1.97, -0.08, -1.50
1.8323, 0.2125, -0.08, 0.20, -1.98
1.8323, 0.2174, 1.60, 1.19, -0.89
1.8323, 0.2223, 2.70, 1.98, 0.14
1.8323, 0.2272, 2.49, 0.62, 0.93
1.8323, 0.2300, 1.73, 1.51, 2.56
1.8372, 0.0088, 0.36, 0.63, -0.91
1.8372, 0.0123, -0.69, -0.97, -1.29
1.8372, 0.0172, -2.10, -2.61, -2.48
1.8372, 0.0221, -1.76, -1.43, -2.24
1.8372, 0.0277, -1.43, -0.61, -1.02
1.8372, 0.0326, -3.48, -0.31, -0.56
1.8372, 0.0375, -2.86, -0.38, 0.18
1.8372, 0.0424, -0.49, 0.35, 1.73
1.8372, 0.0473, -0.33, 0.30, 0.98
1.8372, 0.0522, -0.15, 1.55, 0.49
1.8372, 0.0571, 0.15, 0.05, 1.56
1.8372, 0.0627, -0.15, 0.22, 1.77
1.8372, 0.0676, -0.44, -0.53, 1.36
1.8372, 0.0725, 0.07, 0.01, 2.99
1.8372, 0.0774, 1.40, 1.73, 7.15
1.8372, 0.0823, 2.30, 3.86, 9.12
1.8372, 0.0872, 1.62, 2.78, 7.02
1.8372, 0.0921, 1.90, 2.89, 5.52
1.8372, 0.0977, 1.66, 2.87, 5.41
1.8372, 0.1026, 2.85, 4.08, 7.66
1.8372, 0.1075, 3.65, 4.59, 10.54
1.8372, 0.1124, 4.48, 4.85, 10.35
1.8372, 0.1173, 4.20, 5.37, 9.41
1.8372, 0.1222, 1.52, 2.84, 7.42
1.8372, 0.1271, 2.11, 2.91, 9.83
1.8372, 0.1327, 4.21, 6.27, 11.65
1.8372, 0.1376, 4.12, 6.68, 10.91
1.8372, 0.1425, 4.02, 5.54, 9.55
1.8372, 0.1474, 3.94, 4.29, 8.09
1.8372, 0.1523, 3.85, 5.37, 7.50
1.8372, 0.1572, 1.70, 4.49, 6.70
1.8372, 0.1621, 0.69, 2.88, 4.43
1.8372, 0.1677, 1.20, 4.27, 6.21
1.8372, 0.1726, 0.19, 3.64, 5.49
1.8372, 0.1775, 0.98, 1.89, 4.79
1.8372, 0.1824, 1.07, 1.96, 4.74
1.8372, 0.1873, 1.82, 3.36, 5.22
1.8372, 0.1922, 1.55, 3.49, 5.23
1.8372, 0.1971, -0.55, 2.92, 3.31
1.8372, 0.2027, -1.85, 1.47, 0.61
1.8372, 0.2076, -1.69, -1.14, -1.41
1.8372, 0.2125, -0.36, -0.91, -1.61
1.8372, 0.2174, 0.21, 0.62, -1.11
1.8372, 0.2223, 0.75, 1.34, -0.40
1.8372, 0.2272, 0.85, 3.33, 0.63
1.8372, 0.2300, 1.07, 4.14, 1.51
1.8421, 0.0088, -0.66, 0.17, -0.78
1.8421, 0.0123, -0.73, -0.44, -1.53
1.8421, 0.0172, -1.84, -1.75, -2.85
1.8421, 0.0221, -1.81, -1.98, -2.35
1.8421, 0.0277, -0.92, -0.82, -0.74
1.8421, 0.0326, -1.61, -0.56, -0.68
1.8421, 0.0375, -1.89, -1.08, -1.11
1.8421, 0.0424, -2.70, -2.35, -1.94
1.8421, 0.0473, -1.97, -1.18, -0.72
1.8421, 0.0522, -0.64, 1.79, 0.84
1.8421, 0.0571, -0.17, 1.84, 1.84
1.8421, 0.0627, -0.15, 1.48, 1.80
1.8421, 0.0676, -0.43, 0.93, 1.64
1.8421, 0.0725, 0.81, 1.90, 3.58
1.8421, 0.0774, 3.44, 4.46, 8.30
1.8421, 0.0823, 3.68, 4.55, 9.47
1.8421, 0.0872, 2.73, 2.82, 7.36
1.8421, 0.0921, 1.95, 2.62, 6.10
1.8421, 0.0977, 1.99, 2.33, 5.52
1.8421, 0.1026, 3.01, 3.41, 7.61
1.8421, 0.1075, 5.15, 4.33, 10.86
1.8421, 0.1124, 5.73, 4.65, 10.92
1.8421, 0.1173, 4.26, 4.57, 9.43
1.8421, 0.1222, 2.43, 3.11, 9.05
1.8421, 0.1271, 3.77, 3.77, 11.48
1.8421, 0.1327, 5.21, 6.96, 12.06
1.8421, 0.1376, 3.87, 6.85, 10.22
1.8421, 0.1425, 3.91, 6.23, 9.12
1.8421, 0.1474, 4.29, 5.17, 7.32
1.8421, 0.1523, 4.01, 4.87, 6.69
1.8421, 0.1572, 3.16, 4.39, 7.09
1.8421, 0.1621, 2.25, 3.84, 6.95
1.8421, 0.1677, 0.88, 4.17, 6.53
1.8421, 0.1726, -0.52, 4.13, 5.78
1.8421, 0.1775, -0.24, 3.46, 4.77
1.8421, 0.1824, -0.36, 3.59, 4.32
1.8421, 0.1873, 1.09, 4.56, 5.70
1.8421, 0.1922, 1.06, 4.56, 5.76
1.8421, 0.1971, 1.05, 4.75, 4.39
1.8421, 0.2027, 1.04, 4.04, 1.45
1.8421, 0.2076, 1.16, 1.47, 0.40
1.8421, 0.2125, 1.63, 1.02, 0.42
1.8421, 0.2174, 1.52, 1.17, 0.10
1.8421, 0.2223, 0.59, 0.91, -1.05
1.8421, 0.2272, 1.32, 10.96, -0.07
1.8421, 0.2300, 2.01, 21.09, 2.71
1.8477, 0.0088, 0.40, -0.65, -0.65
1.8477, 0.0123, -0.00, -0.31, -0.53
1.8477, 0.0172, 0.60, -0.25, -0.91
1.8477, 0.0221, -0.61, -1.22, -1.86
1.8477, 0.0277, -1.77, -1.80, -2.00
1.8477, 0.0326, -1.31, -1.33, -1.58
1.8477, 0.0375, -0.92, -0.53, -0.96
1.8477, 0.0424, -1.44, -0.65, -0.37
1.8477, 0.0473, -1.21, 0.35, 0.57
1.8477, 0.0522, -0.66, 2.42, 1.14
1.8477, 0.0571, -0.41, 2.46, 1.82
1.8477, 0.0627, -0.23, 2.34, 1.86
1.8477, 0.0676, -0.02, 2.50, 1.82
1.8477, 0.0725, 0.17, 2.17, 2.40
1.8477, 0.0774, 1.59, 2.95, 6.10
1.8477, 0.0823, 1.36, 1.62, 6.49
1.8477, 0.0872, 0.78, 1.44, 5.75
1.8477, 0.0921, 1.13, 2.61, 6.68
1.8477, 0.0977, 2.42, 2.61, 8.41
1.8477, 0.1026, 2.45, 2.03, 8.23
1.8477, 0.1075, 4.38, 3.16, 10.54
1.8477, 0.1124, 5.42, 4.15, 10.97
1.8477, 0.1173, 3.57, 3.17, 8.47
1.8477, 0.1222, 1.62, 2.23, 7.81
1.8477, 0.1271, 2.67, 2.76, 9.28
1.8477, 0.1327, 4.30, 4.42, 8.57
1.8477, 0.1376, 3.24, 5.52, 6.89
1.8477, 0.1425, 3.69, 6.42, 6.79
1.8477, 0.1474, 3.67, 5.34, 5.82
1.8477, 0.1523, 1.78, 2.39, 4.40
1.8477, 0.1572, 1.44, 2.29, 5.37
1.8477, 0.1621, 1.43, 2.84, 5.87
1.8477, 0.1677, 0.57, 4.47, 6.18
1.8477, 0.1726, -0.16, 4.73, 6.45
1.8477, 0.1775, 0.93, 4.83, 5.81
1.8477, 0.1824, 0.40, 4.68, 4.77
1.8477, 0.1873, 1.37, 5.07, 5.49
1.8477, 0.1922, 2.42, 4.35, 5.19
1.8477, 0.1971, 1.63, 3.35, 3.33
1.8477, 0.2027, 0.81, 2.71, -0.81
1.8477, 0.2076, 1.76, 2.60, -0.30
1.8477, 0.2125, 3.48, 2.69, 0.51
1.8477, 0.2174, 3.91, 2.77, 1.79
1.8477, 0.2223, 2.52, 1.19, 0.57
1.8477, 0.2272, 2.67, 3.91, -0.01
1.8477, 0.2300, 3.15, 1.43, 0.65
1.8526, 0.0088, 1.69, -0.31, 2.29
1.8526, 0.0123, 2.59, 0.34, 1.54
1.8526, 0.0172, 3.17, 1.45, 2.75
1.8526, 0.0221, -1.74, -2.36, -2.31
1.8526, 0.0277, -4.61, -4.35, -5.14
1.8526, 0.0326, -2.20, -2.18, -3.24
1.8526, 0.0375, -0.11, 0.09, -0.34
1.8526, 0.0424, -0.88, 0.70, 1.41
1.8526, 0.0473, -1.85, 0.71, 0.53
1.8526, 0.0522, -1.19, 0.45, 0.72
1.8526, 0.0571, -0.58, 1.10, 1.62
1.8526, 0.0627, -0.02, 2.84, 2.83
1.8526, 0.0676, 0.22, 2.94, 2.36
1.8526, 0.0725, -0.15, 2.69, 1.57
1.8526, 0.0774, 0.13, 1.88, 3.20
1.8526, 0.0823, 0.14, 1.10, 4.72
1.8526, 0.0872, 0.56, 2.15, 6.18
1.8526, 0.0921, 1.37, 3.11, 7.30
1.8526, 0.0977, 1.55, 2.11, 7.26
1.8526, 0.1026, 2.25, 0.89, 6.84
1.8526, 0.1075, 1.53, 1.04, 7.46
1.8526, 0.1124, 2.85, 2.98, 7.98
1.8526, 0.1173, 2.80, 3.48, 6.28
1.8526, 0.1222, 1.71, 3.74, 6.18
1.8526, 0.1271, 3.11, 3.88, 8.08
1.8526, 0.1327, 4.16, 4.33, 7.27
1.8526, 0.1376, 2.96, 4.24, 5.46
1.8526, 0.1425, 3.58, 5.55, 6.33
1.8526, 0.1474, 2.34, 4.32, 5.25
1.8526, 0.1523, -0.05, 1.31, 3.24
1.8526, 0.1572, 0.19, 0.92, 3.26
1.8526, 0.1621, 2.26, 3.32, 5.47
1.8526, 0.1677, 1.01, 4.56, 6.51
1.8526, 0.1726, 0.25, 4.95, 6.23
1.8526, 0.1775, 1.81, 5.29, 5.90
1.8526, 0.1824, 1.74, 5.96, 5.51
1.8526, 0.1873, 1.77, 5.76, 5.09
1.8526, 0.1922, 2.26, 4.04, 4.61
1.8526, 0.1971, 1.15, 2.06, 3.32
1.8526, 0.2027, -0.86, 0.80, -1.10
1.8526, 0.2076, 0.40, 1.39, -1.22
1.8526, 0.2125, 2.55, 2.12, 0.40
1.8526, 0.2174, 2.95, 2.52, 1.20
1.8526, 0.2223, 1.88, 1.11, 1.33
1.8526, 0.2272, 1.95, -0.08, 2.02
1.8526, 0.2300, -0.39, -3.16, -0.46
1.8575, 0.0088, 1.06, -1.27, 19.21
1.8572, 0.0124, 2.29, 1.08, 41.53
1.8573, 0.0173, 1.92, -0.09, 21.78
1.8575, 0.0221, -1.71, -2.36, -2.55
1.8575, 0.0277, -2.75, -3.30, -4.27
1.8575, 0.0326, -1.72, -2.51, -3.68
1.8575, 0.0375, -0.80, 0.31, -1.69
1.8575, 0.0424, -2.05, 0.58, -0.37
1.8575, 0.0473, -2.66, -0.10, -0.09
1.8575, 0.0522, -1.45, -0.98, 0.73
1.8575, 0.0571, 0.34, 0.54, 1.67
1.8575, 0.0627, 0.30, 1.38, 2.41
1.8575, 0.0676, -0.36, 1.12, 1.29
1.8575, 0.0725, 1.41, 2.63, 2.77
1.8575, 0.0774, 1.55, 4.45, 3.23
1.8575, 0.0823, 0.14, 2.90, 3.66
1.8575, 0.0872, 1.24, 2.19, 5.92
1.8575, 0.0921, 2.33, 3.33, 7.48
1.8575, 0.0977, 2.87, 2.90, 7.86
1.8575, 0.1026, 2.55, 1.99, 7.50
1.8575, 0.1075, 1.16, 2.75, 5.72
1.8575, 0.1124, 2.07, 3.43, 5.08
1.8575, 0.1173, 2.09, 3.79, 5.63
1.8575, 0.1222, 0.34, 2.90, 4.48
1.8575, 0.1271, 1.59, 3.40, 5.24
1.8575, 0.1327, 4.20, 5.20, 7.69
1.8575, 0.1376, 1.89, 3.54, 4.92
1.8575, 0.1425, 1.05, 1.98, 3.95
1.8575, 0.1474, 1.40, 2.19, 4.26
1.8575, 0.1523, 1.37, 1.48, 3.97
1.8575, 0.1572, 1.45, 1.36, 3.87
1.8575, 0.1621, 2.93, 3.03, 5.36
1.8575, 0.1677, 2.58, 4.86, 6.70
1.8575, 0.1726, 1.77, 5.04, 6.04
1.8575, 0.1775, 2.66, 5.79, 6.24
1.8575, 0.1824, 2.01, 6.39, 5.91
1.8575, 0.1873, 1.70, 6.44, 5.28
1.8575, 0.1922, 1.84, 5.81, 5.27
1.8575, 0.1971, 1.28, 2.90, 4.04
1.8575, 0.2027, 0.42, 0.35, -0.34
1.8575, 0.2076, 0.91, -0.21, -0.94
1.8575, 0.2125, 2.78, 0.35, 0.64
1.8575, 0.2174, 2.65, 0.58, 0.80
1.8575, 0.2223, 2.17, 0.58, 1.69
1.8575, 0.2272, 2.27, -0.60, 1.97
1.8575, 0.2300, 3.01, -0.52, 2.93
1.8624, 0.0088, -1.36, -3.03, 0.64
1.8624, 0.0123, -1.29, -2.49, 18.86
1.8624, 0.0172, -0.61, -1.77, 8.36
1.8624, 0.0221, -1.20, -1.60, -2.80
1.8624, 0.0277, -0.81, -1.80, -2.99
1.8624, 0.0326, -1.22, -1.46, -3.32
1.8624, 0.0375, -2.28, -0.26, -3.00
1.8624, 0.0424, -2.78, 0.47, -1.01
1.8624, 0.0473, -1.37, 0.90, 0.85
1.8624, 0.0522, -1.04, 0.22, 1.16
1.8624, 0.0571, -0.80, 1.13, 0.89
1.8624, 0.0627, -0.81, 0.19, 0.43
1.8624, 0.0676, -0.88, -0.25, 0.30
1.8624, 0.0725, 1.36, 1.79, 1.92
1.8624, 0.0774, 3.22, 4.89, 4.10
1.8624, 0.0823, 1.66, 4.14, 4.82
1.8624, 0.0872, 2.90, 2.63, 6.72
1.8624, 0.0921, 3.07, 2.50, 6.95
1.8624, 0.0977, 3.20, 3.42, 7.58
1.8624, 0.1026, 3.01, 3.28, 7.33
1.8624, 0.1075, 1.92, 2.78, 5.15
1.8624, 0.1124, 4.05, 4.52, 5.46
1.8624, 0.1173, 4.56, 5.81, 7.66
1.8624, 0.1222, 1.67, 4.49, 7.28
1.8624, 0.1271, 1.40, 2.80, 5.44
1.8624, 0.1327, 2.47, 3.76, 6.11
1.8624, 0.1376, 1.71, 2.78, 4.65
1.8624, 0.1425, 0.96, 1.80, 3.81
1.8624, 0.1474, 1.70, 2.17, 4.34
1.8624, 0.1523, 3.06, 3.15, 4.91
1.8624, 0.1572, 2.93, 2.74, 3.97
1.8624, 0.1621, 1.86, 2.18, 3.57
1.8624, 0.1677, 2.71, 4.35, 5.14
1.8624, 0.1726, 2.66, 4.66, 6.17
1.8624, 0.1775, 2.38, 4.92, 5.65
1.8624, 0.1824, 3.17, 6.29, 6.23
1.8624, 0.1873, 3.42, 6.48, 5.24
1.8624, 0.1922, 3.67, 6.37, 3.92
1.8624, 0.1971, 3.85, 4.68, 3.87
1.8624, 0.2027, 3.79, 1.73, 0.41
1.8624, 0.2076, 2.77, -0.69, -1.02
1.8624, 0.2125, 3.53, -1.35, -0.73
1.8624, 0.2174, 2.50, -1.21, 0.08
1.8624, 0.2223, 2.16, -0.45, 1.38
1.8624, 0.2272, 3.53, 0.22, 2.24
1.8624, 0.2300, 4.99, 0.69, 2.95
1.8673, 0.0088, -1.19, -2.19, 0.64
1.8673, 0.0123, -0.72, -2.16, -0.36
1.8673, 0.0172, -0.65, -1.73, -2.21
1.8673, 0.0221, -0.80, -0.85, -2.60
1.8673, 0.0277, -0.60, 0.32, -2.03
1.8673, 0.0326, -1.67, -1.02, -2.88
1.8673, 0.0375, -2.55, -0.88, -2.52
1.8673, 0.0424, -2.53, 0.41, -1.79
1.8673, 0.0473, -0.38, 1.52, -0.40
1.8673, 0.0522, -0.13, 1.59, 0.46
1.8673, 0.0571, -0.99, 1.13, 0.66
1.8673, 0.0627, -1.70, 0.21, 0.69
1.8673, 0.0676, -1.96, -0.28, 1.37
1.8673, 0.0725, 0.24, 0.91, 2.35
1.8673, 0.0774, 1.70, 2.99, 4.08
1.8673, 0.0823, 1.15, 1.68, 5.22
1.8673, 0.0872, 3.30, 2.27, 6.50
1.8673, 0.0921, 3.46, 3.29, 5.86
1.8673, 0.0977, 3.10, 3.31, 5.31
1.8673, 0.1026, 3.06, 3.04, 5.03
1.8673, 0.1075, 3.05, 3.15, 5.93
1.8673, 0.1124, 4.66, 5.23, 6.91
1.8673, 0.1173, 4.86, 6.57, 8.23
1.8673, 0.1222, 4.57, 7.44, 9.20
1.8673, 0.1271, 3.41, 4.87, 7.46
1.8673, 0.1327, 2.47, 3.51, 6.42
1.8673, 0.1376, 1.47, 2.42, 3.98
1.8673, 0.1425, 0.96, 1.61, 3.51
1.8673, 0.1474, 2.81, 3.21, 5.22
1.8673, 0.1523, 4.14, 4.52, 5.44
1.8673, 0.1572, 3.27, 3.86, 3.74
1.8673, 0.1621, 1.95, 2.91, 3.20
1.8673, 0.1677, 3.46, 4.22, 5.14
1.8673, 0.1726, 3.17, 3.97, 5.01
1.8673, 0.1775, 2.57, 5.14, 5.85
1.8673, 0.1824, 1.60, 5.66, 4.71
1.8673, 0.1873, 3.24, 6.46, 2.67
1.8673, 0.1922, 4.17, 6.34, 2.71
1.8673, 0.1971, 4.53, 5.22, 2.56
1.8673, 0.2027, 4.36, 2.40, 0.58
1.8673, 0.2076, 3.68, 0.66, -0.68
1.8673, 0.2125, 3.29, -0.10, -0.94
1.8673, 0.2174, 1.23, -1.07, -0.05
1.8673, 0.2223, 0.99, -0.44, 1.51
1.8673, 0.2272, 1.97, 1.16, 3.53
1.8673, 0.2300, 4.06, 1.99, 3.69
1.8722, 0.0088, 0.49, 0.35, 0.69
1.8722, 0.0123, 1.26, 0.94, 1.14
1.8722, 0.0172, 0.65, 0.61, -0.09
1.8722, 0.0221, -0.12, -0.44, -1.76
1.8722, 0.0277, -0.68, -0.50, -2.10
1.8722, 0.0326, -0.20, -0.35, -1.44
1.8722, 0.0375, -0.89, 0.33, -0.64
1.8722, 0.0424, -1.44, 0.81, -1.08
1.8722, 0.0473, -1.31, 1.01, -1.41
1.8722, 0.0522, -1.48, 2.31, -0.58
1.8722, 0.0571, -0.79, 1.11, 1.19
1.8722, 0.0627, -0.63, 0.97, 2.82
1.8722, 0.0676, -1.36, 0.42, 3.35
1.8722, 0.0725, -0.31, 0.81, 2.86
1.8722, 0.0774, -0.23, 1.14, 2.02
1.8722, 0.0823, -0.09, -0.47, 2.87
1.8722, 0.0872, 1.83, 1.39, 5.35
1.8722, 0.0921, 2.44, 3.47, 4.53
1.8722, 0.0977, 2.82, 2.80, 4.44
1.8722, 0.1026, 3.05, 2.44, 4.03
1.8722, 0.1075, 2.78, 1.99, 4.90
1.8722, 0.1124, 3.23, 4.07, 6.28
1.8722, 0.1173, 4.04, 5.48, 7.53
1.8722, 0.1222, 4.67, 5.07, 8.34
1.8722, 0.1271, 3.47, 3.63, 6.84
1.8722, 0.1327, 2.08, 2.87, 5.96
1.8722, 0.1376, 1.48, 3.09, 3.80
1.8722, 0.1425, 0.54, 2.21, 3.04
1.8722, 0.1474, 2.06, 2.91, 3.85
1.8722, 0.1523, 2.27, 3.01, 3.59
1.8722, 0.1572, 0.35, 0.93, 1.41
1.8722, 0.1621, 0.58, 2.21, 3.43
1.8722, 0.1677, 3.87, 4.12, 5.05
1.8722, 0.1726, 3.58, 2.68, 4.24
1.8722, 0.1775, 1.71, 4.36, 4.63
1.8722, 0.1824, 0.48, 5.37, 2.76
1.8722, 0.1873, 1.29, 5.51, 0.77
1.8722, 0.1922, 2.47, 4.47, 0.73
1.8722, 0.1971, 2.64, 2.48, 0.87
1.8722, 0.2027, 2.75, 1.22, 0.54
1.8722, 0.2076, 3.72, 1.64, 1.55
1.8722, 0.2125, 2.57, 0.65, 1.00
1.8722, 0.2174, 0.37, -0.25, 1.28
1.8722, 0.2223, 0.87, 0.37, 1.72
1.8722, 0.2272, 1.50, 0.61, 2.57
1.8722, 0.2300, 2.33, 1.23, 4.00
1.8771, 0.0088, 0.39, 1.37, -0.18
1.8771, 0.0123, 1.89, 1.85, 1.17
1.8771, 0.0172, 1.14, 0.74, -0.23
1.8771, 0.0221, 0.70, 0.44, -1.23
1.8771, 0.0277, -1.49, -1.88, -2.74
1.8771, 0.0326, -0.09, -0.58, -1.15
1.8771, 0.0375, 0.31, 1.48, 0.94
1.8771, 0.0424, -0.76, 0.89, 0.24
1.8771, 0.0473, -2.27, 0.25, -2.03
1.8771, 0.0522, -1.24, 1.51, -2.18
1.8771, 0.0571, -0.27, 1.41, -0.38
1.8771, 0.0627, -0.66, 0.49, 0.59
1.8771, 0.0676, -1.30, -1.12, 1.07
1.8771, 0.0725, -0.40, -0.39, 0.88
1.8771, 0.0774, -0.41, -0.31, 0.82
1.8771, 0.0823, -0.24, -0.54, 2.06
1.8771, 0.0872, 1.48, 0.84, 3.70
1.8771, 0.0921, 2.06, 2.07, 3.57
1.8771, 0.0977, 4.27, 3.39, 5.04
1.8771, 0.1026, 4.99, 3.41, 5.08
1.8771, 0.1075, 3.16, 2.09, 4.74
1.8771, 0.1124, 2.11, 1.67, 5.19
1.8771, 0.1173, 2.27, 3.06, 6.27
1.8771, 0.1222, 2.66, 4.04, 7.82
1.8771, 0.1271, 2.03, 3.17, 6.19
1.8771, 0.1327, 1.75, 2.61, 6.01
1.8771, 0.1376, 1.04, 3.20, 4.19
1.8771, 0.1425, 1.93, 3.21, 4.37
1.8771, 0.1474, 2.19, 3.15, 4.06
1.8771, 0.1523, 2.30, 2.00, 4.08
1.8771, 0.1572, 1.17, 1.29, 3.60
1.8771, 0.1621, 0.06, 1.24, 3.11
1.8771, 0.1677, 2.04, 2.54, 2.53
1.8771, 0.1726, 3.20, 3.95, 3.58
1.8771, 0.1775, 3.04, 5.73, 5.59
1.8771, 0.1824, 1.97, 5.72, 5.17
1.8771, 0.1873, 4.18, 5.59, 3.93
1.8771, 0.1922, 4.04, 4.32, 3.00
1.8771, 0.1971, 2.37, 1.62, 1.31
1.8771, 0.2027, 2.13, 0.68, 1.48
1.8771, 0.2076, 2.21, 0.90, 3.19
1.8771, 0.2125, 1.77, 0.29, 2.63
1.8771, 0.2174, -0.07, -0.53, 1.67
1.8771, 0.2223, 0.28, -0.73, 2.35
1.8771, 0.2272, 1.09, -1.25, 1.75
1.8771, 0.2300, 0.04, -2.88, 0.22
1.8827, 0.0088, 0.08, -0.27, -0.49
1.8827, 0.0123, 0.22, -1.58, -0.86
1.8827, 0.0172, -0.89, -2.64, -2.28
1.8827, 0.0221, -1.15, -1.85, -2.31
1.8827, 0.0277, -0.53, -2.51, -2.64
1.8827, 0.0326, 0.50, -1.62, -1.65
1.8827, 0.0375, 0.10, -0.72, -0.64
1.8827, 0.0424, -0.35, -0.87, -1.28
1.8827, 0.0473, -0.84, -0.63, -2.58
1.8827, 0.0522, -0.83, 1.37, -1.27
1.8827, 0.0571, -1.05, 0.97, -1.23
1.8827, 0.0627, -1.67, -0.82, -1.54
1.8827, 0.0676, 0.21, -0.08, 0.60
1.8827, 0.0725, 1.62, -0.03, 1.51
1.8827, 0.0774, 1.47, -0.03, 2.04
1.8827, 0.0823, 0.10, -0.55, 1.50
1.8827, 0.0872, 0.76, -0.80, 0.98
1.8827, 0.0921, 1.85, 0.35, 1.38
1.8827, 0.0977, 4.57, 2.70, 4.05
1.8827, 0.1026, 6.15, 3.53, 5.02
1.8827, 0.1075, 3.88, 2.18, 4.81
1.8827, 0.1124, 3.14, 2.66, 6.91
1.8827, 0.1173, 2.82, 3.02, 8.37
1.8827, 0.1222, 2.60, 3.32, 8.25
1.8827, 0.1271, 2.79, 3.08, 7.68
1.8827, 0.1327, 2.63, 2.63, 7.14
1.8827, 0.1376, 4.16, 3.63, 6.55
1.8827, 0.1425, 4.24, 4.96, 6.14
1.8827, 0.1474, 3.17, 4.16, 5.17
1.8827, 0.1523, 3.00, 3.17, 5.15
1.8827, 0.1572, 3.21, 3.25, 5.62
1.8827, 0.1621, 1.70, 2.33, 3.81
1.8827, 0.1677, 1.24, 2.11, 2.03
1.8827, 0.1726, 1.67, 3.60, 2.47
